 1	Nof sets in this file, set #1 original structure , set#2 is stiff
#1
r	m	x_cg	y_cg	ri_x	ri_y	x_sh	y_sh	E	G	I_x	I_y	I_p	k_x	k_y	A	pitch	x_e	y_e
$1            91
0.00000E+00	1.85200E+03	-1.00000E-03	1.00000E-03	2.85542E-01	8.56623E-01	4.40000E-02	-2.80000E-02	1.40000E+10	1.00000E+09	5.67143E-01	5.72857E-01	4.41000E+00	5.00000E-01	5.00000E-01	5.00000E-01	0.00000E+00	0.00000E+00	-2.00000E-03
5.00000E-01	1.44920E+03	1.00000E-03	0.00000E+00	6.54081E-01	8.77543E-01	3.00000E-02	-2.00000E-02	1.40000E+10	1.00000E+09	4.64286E-01	4.68571E-01	3.15000E+00	5.00000E-01	5.00000E-01	5.00000E-01	0.00000E+00	1.00000E-03	-3.00000E-03
1.00000E+00	6.63700E+02	4.00000E-03	0.00000E+00	6.71197E-01	9.00521E-01	6.00000E-03	9.00000E-03	1.40000E+10	1.00000E+09	3.19286E-01	3.22857E-01	1.50000E+00	5.00000E-01	5.00000E-01	5.00000E-01	0.00000E+00	4.00000E-03	-4.00000E-03
1.50000E+00	4.23700E+02	-1.20000E-02	3.00000E-03	6.76671E-01	9.07981E-01	-3.30000E-02	2.30000E-02	1.40000E+10	1.00000E+09	2.47143E-01	2.50714E-01	9.05000E-01	5.00000E-01	5.00000E-01	5.00000E-01	0.00000E+00	-2.00000E-03	-5.00000E-03
2.00000E+00	3.53500E+02	-3.61942E-02	-3.81998E-02	6.78419E-01	9.09547E-01	-8.06211E-02	-2.67433E-02	1.40000E+10	1.00000E+09	1.99286E-01	2.05714E-01	7.65000E-01	5.00000E-01	5.00000E-01	5.00000E-01	0.00000E+00	-1.10000E-02	-4.33237E-02
2.50000E+00	3.26600E+02	4.32665E-01	-1.28010E-01	6.94087E-01	1.09643E+00	3.88500E-01	-1.21494E-01	1.40000E+10	1.00000E+09	1.79286E-01	1.86429E-01	7.13000E-01	5.00000E-01	5.00000E-01	5.00000E-01	0.00000E+00	4.70000E-01	-1.28333E-01
3.00000E+00	3.22700E+02	8.80497E-01	-2.47202E-01	7.40616E-01	1.68693E+00	8.06576E-01	-2.64886E-01	1.40000E+10	1.00000E+09	1.62143E-01	1.76429E-01	6.91000E-01	5.00000E-01	5.00000E-01	5.00000E-01	-1.00000E+00	9.31980E-01	-2.34575E-01
3.50000E+00	2.87400E+02	8.66734E-01	-2.48284E-01	7.48280E-01	1.67245E+00	7.93056E-01	-2.66927E-01	1.40000E+10	1.00000E+09	1.35714E-01	1.52857E-01	6.27000E-01	5.00000E-01	5.00000E-01	5.00000E-01	6.00000E-01	9.29503E-01	-2.31370E-01
4.00000E+00	2.54300E+02	8.67160E-01	-2.47492E-01	7.56724E-01	1.68504E+00	8.01583E-01	-2.69166E-01	1.40000E+10	1.00000E+09	1.23571E-01	1.45000E-01	5.84000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.20000E+00	9.30811E-01	-2.26363E-01
4.50000E+00	2.56300E+02	8.74216E-01	-2.47698E-01	7.65281E-01	1.70867E+00	8.21488E-01	-2.66979E-01	1.40000E+10	1.00000E+09	1.17143E-01	1.46429E-01	5.90000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.50000E+00	9.36557E-01	-2.25661E-01
5.00000E+00	2.62000E+02	8.73374E-01	-2.46107E-01	7.71712E-01	1.71688E+00	8.44342E-01	-2.57384E-01	1.40000E+10	1.00000E+09	1.11429E-01	1.47857E-01	5.83000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.30000E+00	9.41335E-01	-2.21810E-01
5.50000E+00	2.60900E+02	8.74325E-01	-2.43334E-01	7.79875E-01	1.73132E+00	8.83263E-01	-2.41876E-01	1.40000E+10	1.00000E+09	1.03571E-01	1.46429E-01	5.59000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.30000E+00	9.47144E-01	-2.17811E-01
6.00000E+00	2.33300E+02	8.68031E-01	-2.45498E-01	7.87841E-01	1.72962E+00	9.02473E-01	-2.34974E-01	1.40000E+10	1.00000E+09	9.92857E-02	1.48571E-01	5.41000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.20000E+00	9.53472E-01	-2.16777E-01
