 1	Nof sets in this file, set #1 original structure , set#2 is stiff
#1
r	m	x_cg	y_cg	ri_x	ri_y	x_sh	y_sh	E	G	I_x	I_y	I_p	k_x	k_y	A	pitch	x_e	y_e
$1            12
0.0000E+00	1.7100E+04	0.0000E+00	0.0000E+00	3.9686E-01	3.9686E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	2.0100E-02	2.0100E-02	4.0200E-02	5.0000E-01	5.0000E-01	4.9480E-01	0.0000E+00	0.0000E+00	0.0000E+00
1.2500E-01	1.7100E+04	0.0000E+00	0.0000E+00	3.9686E-01	3.9686E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	2.0100E-02	2.0100E-02	4.0200E-02	5.0000E-01	5.0000E-01	4.9480E-01	0.0000E+00	0.0000E+00	0.0000E+00
1.3000E-01	7.0490E+03	0.0000E+00	0.0000E+00	3.9686E-01	3.9686E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	2.0100E-02	2.0100E-02	4.0200E-02	5.0000E-01	5.0000E-01	4.9480E-01	0.0000E+00	0.0000E+00	0.0000E+00
4.3900E-01	4.3250E+03	0.0000E+00	0.0000E+00	3.9586E-01	3.9586E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	1.9900E-02	1.9900E-02	3.9800E-02	5.0000E-01	5.0000E-01	4.9230E-01	0.0000E+00	0.0000E+00	0.0000E+00
5.4500E-01	4.3440E+03	0.0000E+00	0.0000E+00	3.9686E-01	3.9686E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	2.0100E-02	2.0100E-02	4.0200E-02	5.0000E-01	5.0000E-01	4.9480E-01	0.0000E+00	0.0000E+00	0.0000E+00
1.1900E+00	4.3440E+03	0.0000E+00	0.0000E+00	3.9686E-01	3.9686E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	2.0100E-02	2.0100E-02	4.0200E-02	5.0000E-01	5.0000E-01	4.9480E-01	0.0000E+00	0.0000E+00	0.0000E+00
1.4330E+00	2.8240E+03	0.0000E+00	0.0000E+00	3.0897E-01	3.0897E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	7.5330E-03	7.5330E-03	1.5070E-02	5.0000E-01	5.0000E-01	2.9990E-01	0.0000E+00	0.0000E+00	0.0000E+00
1.7990E+00	2.7250E+03	0.0000E+00	0.0000E+00	3.0241E-01	3.0241E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	6.9260E-03	6.9260E-03	1.3850E-02	5.0000E-01	5.0000E-01	2.8730E-01	0.0000E+00	0.0000E+00	0.0000E+00
2.1640E+00	2.6290E+03	0.0000E+00	0.0000E+00	2.9581E-01	2.9581E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	6.3570E-03	6.3570E-03	1.2710E-02	5.0000E-01	5.0000E-01	2.7490E-01	0.0000E+00	0.0000E+00	0.0000E+00
2.5660E+00	2.4140E+03	0.0000E+00	0.0000E+00	2.8057E-01	2.8057E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	5.1770E-03	5.1770E-03	1.0350E-02	5.0000E-01	5.0000E-01	2.4730E-01	0.0000E+00	0.0000E+00	0.0000E+00
3.7500E+00	2.3470E+03	0.0000E+00	0.0000E+00	2.8057E-01	2.8057E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	5.1770E-03	5.1770E-03	1.0350E-02	5.0000E-01	5.0000E-01	2.4730E-01	0.0000E+00	0.0000E+00	0.0000E+00
3.8150E+00	1.3470E+03	0.0000E+00	0.0000E+00	2.8057E-01	2.8057E-01	0.0000E+00	0.0000E+00	2.1000E+11	8.1000E+10	5.1770E-03	5.1770E-03	1.0350E-02	5.0000E-01	5.0000E-01	2.4730E-01	0.0000E+00	0.0000E+00	0.0000E+00
