 1	Nof sets in this file, set #1 original structure , set#2 is stiff
#1
r	m	x_cg	y_cg	ri_x	ri_y	x_sh	y_sh	E	G	I_x	I_y	I_p	k_x	k_y	A	pitch	x_e	y_e
$1            66
0.00000E+00	2.54000E+03	0.00000E+00	0.00000E+00	3.20646E-01	3.20646E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	7.00000E-01	7.00000E-01	1.40000E+00	5.00000E-01	5.00000E-01	3.23000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.00000E-01	2.47000E+03	0.00000E+00	0.00000E+00	3.16651E-01	3.16651E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	6.86000E-01	6.86000E-01	1.37000E+00	5.00000E-01	5.00000E-01	3.15000E-01	0.00000E+00	0.00000E+00	0.00000E+00
8.40000E-01	2.56000E+03	0.00000E+00	0.00000E+00	3.22132E-01	3.22132E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	7.01000E-01	7.01000E-01	1.40000E+00	5.00000E-01	5.00000E-01	3.26000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.84000E+00	2.51000E+03	0.00000E+00	0.00000E+00	3.19154E-01	3.19154E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	6.64000E-01	6.64000E-01	1.33000E+00	5.00000E-01	5.00000E-01	3.20000E-01	0.00000E+00	0.00000E+00	0.00000E+00
2.84000E+00	2.56000E+03	0.00000E+00	0.00000E+00	3.22626E-01	3.22626E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	6.53000E-01	6.53000E-01	1.31000E+00	5.00000E-01	5.00000E-01	3.27000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.84000E+00	2.52000E+03	0.00000E+00	0.00000E+00	3.19154E-01	3.19154E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	6.17000E-01	6.17000E-01	1.23000E+00	5.00000E-01	5.00000E-01	3.20000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.84000E+00	2.09000E+03	0.00000E+00	0.00000E+00	2.91528E-01	2.91528E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	4.97000E-01	4.97000E-01	9.94000E-01	5.00000E-01	5.00000E-01	2.67000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.84000E+00	2.07000E+03	0.00000E+00	0.00000E+00	2.89336E-01	2.89336E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	4.76000E-01	4.76000E-01	9.53000E-01	5.00000E-01	5.00000E-01	2.63000E-01	0.00000E+00	0.00000E+00	0.00000E+00
6.84000E+00	2.13000E+03	0.00000E+00	0.00000E+00	2.93704E-01	2.93704E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	4.77000E-01	4.77000E-01	9.54000E-01	5.00000E-01	5.00000E-01	2.71000E-01	0.00000E+00	0.00000E+00	0.00000E+00
7.84000E+00	2.10000E+03	0.00000E+00	0.00000E+00	2.91528E-01	2.91528E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	4.57000E-01	4.57000E-01	9.14000E-01	5.00000E-01	5.00000E-01	2.67000E-01	0.00000E+00	0.00000E+00	0.00000E+00
8.84000E+00	2.07000E+03	0.00000E+00	0.00000E+00	2.89336E-01	2.89336E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	4.37000E-01	4.37000E-01	8.75000E-01	5.00000E-01	5.00000E-01	2.63000E-01	0.00000E+00	0.00000E+00	0.00000E+00
9.84000E+00	2.04000E+03	0.00000E+00	0.00000E+00	2.87128E-01	2.87128E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	4.18000E-01	4.18000E-01	8.37000E-01	5.00000E-01	5.00000E-01	2.59000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.08400E+01	2.09000E+03	0.00000E+00	0.00000E+00	2.91528E-01	2.91528E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	4.17000E-01	4.17000E-01	8.34000E-01	5.00000E-01	5.00000E-01	2.67000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.18400E+01	2.06000E+03	0.00000E+00	0.00000E+00	2.89336E-01	2.89336E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	3.98000E-01	3.98000E-01	7.97000E-01	5.00000E-01	5.00000E-01	2.63000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.28400E+01	2.03000E+03	0.00000E+00	0.00000E+00	2.87128E-01	2.87128E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	3.80000E-01	3.80000E-01	7.60000E-01	5.00000E-01	5.00000E-01	2.59000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.38400E+01	2.00000E+03	0.00000E+00	0.00000E+00	2.84902E-01	2.84902E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	3.63000E-01	3.63000E-01	7.25000E-01	5.00000E-01	5.00000E-01	2.55000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.48400E+01	1.99000E+03	0.00000E+00	0.00000E+00	2.83782E-01	2.83782E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	3.57000E-01	3.57000E-01	7.13000E-01	5.00000E-01	5.00000E-01	2.53000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.58400E+01	1.98000E+03	0.00000E+00	0.00000E+00	2.83221E-01	2.83221E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	3.51000E-01	3.51000E-01	7.01000E-01	5.00000E-01	5.00000E-01	2.52000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.68400E+01	1.96000E+03	0.00000E+00	0.00000E+00	2.82095E-01	2.82095E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	3.45000E-01	3.45000E-01	6.89000E-01	5.00000E-01	5.00000E-01	2.50000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.78400E+01	1.87000E+03	0.00000E+00	0.00000E+00	2.75819E-01	2.75819E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	3.25000E-01	3.25000E-01	6.50000E-01	5.00000E-01	5.00000E-01	2.39000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.88400E+01	1.86000E+03	0.00000E+00	0.00000E+00	2.74662E-01	2.74662E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	3.19000E-01	3.19000E-01	6.38000E-01	5.00000E-01	5.00000E-01	2.37000E-01	0.00000E+00	0.00000E+00	0.00000E+00
1.98400E+01	1.85000E+03	0.00000E+00	0.00000E+00	2.74082E-01	2.74082E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	3.14000E-01	3.14000E-01	6.27000E-01	5.00000E-01	5.00000E-01	2.36000E-01	0.00000E+00	0.00000E+00	0.00000E+00
2.08400E+01	1.84000E+03	0.00000E+00	0.00000E+00	2.72919E-01	2.72919E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	3.08000E-01	3.08000E-01	6.17000E-01	5.00000E-01	5.00000E-01	2.34000E-01	0.00000E+00	0.00000E+00	0.00000E+00
2.18400E+01	1.75000E+03	0.00000E+00	0.00000E+00	2.66427E-01	2.66427E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.90000E-01	2.90000E-01	5.80000E-01	5.00000E-01	5.00000E-01	2.23000E-01	0.00000E+00	0.00000E+00	0.00000E+00
2.28400E+01	1.74000E+03	0.00000E+00	0.00000E+00	2.65829E-01	2.65829E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.85000E-01	2.85000E-01	5.70000E-01	5.00000E-01	5.00000E-01	2.22000E-01	0.00000E+00	0.00000E+00	0.00000E+00
2.38400E+01	1.73000E+03	0.00000E+00	0.00000E+00	2.64628E-01	2.64628E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.80000E-01	2.80000E-01	5.60000E-01	5.00000E-01	5.00000E-01	2.20000E-01	0.00000E+00	0.00000E+00	0.00000E+00
2.48400E+01	1.64000E+03	0.00000E+00	0.00000E+00	2.57928E-01	2.57928E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.63000E-01	2.63000E-01	5.25000E-01	5.00000E-01	5.00000E-01	2.09000E-01	0.00000E+00	0.00000E+00	0.00000E+00
2.58400E+01	1.63000E+03	0.00000E+00	0.00000E+00	2.57310E-01	2.57310E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.58000E-01	2.58000E-01	5.16000E-01	5.00000E-01	5.00000E-01	2.08000E-01	0.00000E+00	0.00000E+00	0.00000E+00
2.68400E+01	1.62000E+03	0.00000E+00	0.00000E+00	2.56691E-01	2.56691E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.53000E-01	2.53000E-01	5.06000E-01	5.00000E-01	5.00000E-01	2.07000E-01	0.00000E+00	0.00000E+00	0.00000E+00
2.78400E+01	1.61000E+03	0.00000E+00	0.00000E+00	2.55448E-01	2.55448E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.49000E-01	2.49000E-01	4.97000E-01	5.00000E-01	5.00000E-01	2.05000E-01	0.00000E+00	0.00000E+00	0.00000E+00
2.88400E+01	1.53000E+03	0.00000E+00	0.00000E+00	2.48500E-01	2.48500E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.33000E-01	2.33000E-01	4.65000E-01	5.00000E-01	5.00000E-01	1.94000E-01	0.00000E+00	0.00000E+00	0.00000E+00
